6,10,19,21,24,59,102,1.0
175,279,24,29,11,6,7,1.0
12,11,18,20,13,8,11,0.0
0,1,2,7,6,1,20,1.0
2,7,19,18,17,9,13,0.0
25,8,16,16,19,12,10,2.0
27,8,93,61,25,20,10,2.0
0,0,5,7,9,14,3,1.0
4,9,16,17,52,639,225,1.0
4,8,17,17,16,14,11,2.0
4,6,169,146,140,92,14,1.0
2,8,14,17,51,641,223,1.0
2,11,18,22,17,11,10,0.0
0,6,8,16,16,32,16,1.0
5,10,22,19,17,8,13,0.0
5,17,33,46,13,9,61,2.0
4,98,106,89,13,2,9,1.0
5,11,16,20,14,7,10,0.0
4,12,20,24,17,12,15,0.0
4,9,16,17,16,7,12,0.0
5,13,502,1162,549,11,10,1.0
0,3,75,267,88,2,5,1.0
0,11,20,21,17,10,14,0.0
5,12,20,20,17,10,14,0.0
195,19,62,318,40,6,8,2.0
64,51,12,18,7,1,7,1.0
1,6,57,34,24,23,8,1.0
1,5,18,19,16,8,8,0.0
8,6,24,18,22,5,16,0.0
5,10,20,18,17,9,13,0.0
4,8,81,50,35,19,55,2.0
4,9,15,17,53,640,223,1.0
1,17,163,32,13,229,9,2.0
5,11,20,20,19,9,12,0.0
6,14,19,17,14,28,9,2.0
202,16,14,17,49,11,9,2.0
11,4,4,6,8,2,3,1.0
29,9,93,59,27,19,11,2.0
4,38,33,63,9,5,9,1.0
3,953,16,19,612,17,11,2.0
2,17,17,18,14,26,10,2.0
86,59,20,29,20,84,156,2.0
0,2,0,5,4,40,2,1.0
0,4,139,19,8,1,3,1.0
0,0,99,91,39,11,0,1.0
0,12,494,1161,545,9,6,1.0
2,5,122,126,72,43,9,1.0
0,2,4,6,27,2,3,1.0
5,10,21,20,19,9,14,0.0
7,21,1122,43,19,814,14,2.0
203,236,26,45,24,266,335,2.0
6,0,5,2,8,0,5,1.0
4,8,20,19,18,8,12,0.0
10,2,2,6,6,1,2,1.0
0,9,14,14,12,2,8,0.0
11,8,16,17,15,16,12,2.0
4,4,75,72,83,65,11,1.0
3,12,31,43,11,6,59,2.0
14,12,18,17,21,24,11,2.0
2,11,18,21,17,9,11,0.0
25,13,18,15,32,16,49,2.0
1,7,11,1132,165,2,2,1.0
0,10,19,20,16,8,11,0.0
3,32,28,26,33,13,11,2.0
3,118,16,21,14,194,12,2.0
0,2,3,5,28,4,4,1.0
106,252,85,37,12,5,11,1.0
8,4,24,17,21,3,17,0.0
0,167,17,21,10,1,234,2.0
4,0,2,5,7,1,4,1.0
4,4,19,14,16,3,12,0.0
6,10,19,19,18,9,13,0.0
5,10,84,263,76,10,247,2.0
1,14,18,24,17,13,11,0.0
6,20,1120,44,18,815,13,2.0
2,5,21,19,20,30,8,1.0
2,16,54,38,16,62,11,2.0
6,349,320,108,23,240,365,2.0
6,93,104,90,13,4,9,1.0
5,10,17,19,14,8,12,0.0
4,12,18,20,18,11,13,0.0
2,22,17,23,16,11,11,0.0
2,9,19,18,23,22,11,1.0
0,13,15,22,12,11,8,0.0
4,4,4,5,7,0,3,1.0
54,12,16,14,14,69,9,2.0
28,12,17,19,13,6,60,2.0
193,15,16,17,12,6,232,2.0
5,9,19,20,17,8,13,0.0
0,11,15,20,14,11,10,0.0
5,11,18,19,14,9,11,0.0
5,1,16,11,21,15,18,1.0
7,5,20,16,18,4,15,0.0
2,12,19,23,17,12,10,0.0
0,5,18,20,15,7,10,0.0
196,20,64,318,45,6,12,2.0
33,67,29,35,10,0,6,1.0
4,121,17,22,14,194,11,2.0
0,994,5,7,5,3,2,1.0
4,9,19,20,18,9,12,0.0
4,10,21,19,16,9,13,0.0
2,10,19,21,17,10,11,0.0
0,16,51,40,10,63,7,2.0
104,254,84,38,9,6,7,1.0
20,13,14,19,16,25,6,2.0
3,9,17,17,13,9,8,2.0
2,5,18,16,28,29,54,1.0
5,9,16,19,32,92,10,1.0
2,22,32,47,11,6,9,1.0
8,343,324,103,27,235,363,2.0
4,10,20,20,17,8,13,0.0
4,6,15,28,378,1119,10,1.0
2,9,20,19,17,8,14,0.0
5,16,193,30,12,3,229,2.0
4,55,51,78,7,4,5,1.0
4,12,506,1160,550,12,11,1.0
23,8,12,16,9,5,55,2.0
5,37,17,24,12,7,113,2.0
6,10,21,19,18,7,13,0.0
5,25,1145,39,14,6,824,2.0
1122,15,18,17,421,16,12,2.0
4,10,20,18,17,9,14,0.0
992,22,35,1339,34,2,13,2.0
22,12,14,17,32,12,47,2.0
0,2,1,9,6,653,0,1.0
3,10,15,17,14,8,10,0.0
2,11,20,21,18,10,15,0.0
3,9,18,15,15,12,10,2.0
0,0,3,3,5,647,0,1.0
0,1,3,8,6,652,3,1.0
3,117,16,20,13,193,8,2.0
0,11,14,19,12,9,7,0.0
0,0,1,0,5,0,81,1.0
3,10,78,48,32,18,52,2.0
31,12,96,63,28,20,11,2.0
2,10,20,19,17,7,14,0.0
12,1,4,3,6,0,2,1.0
4,10,20,20,18,7,13,0.0
3,10,22,20,19,10,14,0.0
0,2,3,5,8,2,3,1.0
4,10,20,19,18,10,13,0.0
5,15,33,39,15,2,62,2.0
5,39,33,62,10,6,8,1.0
3,296,296,108,18,6,7,1.0
0,296,294,106,13,6,3,1.0
1,1330,1551,365,54,9,7,1.0
3,11,20,19,17,8,14,0.0
3,302,774,1099,154,9,11,1.0
1,14,20,23,20,14,9,2.0
67,51,13,19,11,3,8,1.0
0,0,23,16,10,6,1,1.0
6,9,116,96,47,17,113,2.0
4,10,19,18,17,8,12,0.0
4,10,18,18,16,9,12,0.0
203,237,26,45,23,267,333,2.0
3,10,20,20,17,9,12,0.0
12,12,17,16,14,10,8,2.0
32,8,18,18,19,8,10,2.0
0,2,26,18,15,8,2,1.0
3,10,19,20,16,8,12,0.0
3,8,18,19,16,10,11,0.0
0,11,16,30,9,13,7,2.0
6,8,23,18,20,7,16,0.0
22,1405,1359,96,37,1187,1091,2.0
6,9,20,18,18,9,13,0.0
3,22,31,50,12,7,9,1.0
4,12,21,31,15,13,9,2.0
219,234,37,61,174,294,10,2.0
28,11,92,60,25,20,10,2.0
46,20,19,18,28,29,81,2.0
864,1018,69,105,1042,1422,15,2.0
2,291,301,103,16,1,5,1.0
21,1409,1358,97,35,1186,1093,2.0
1,8,19,19,14,15,12,2.0
15,11,20,18,14,8,11,0.0
1,0,1,6,4,0,19,1.0
0,193,6,14,7,3,1,1.0
3,9,21,20,18,9,13,0.0
4,13,19,21,15,9,11,0.0
0,31,29,55,4,0,2,1.0
6,7,20,18,18,7,14,0.0
4,9,17,19,15,8,12,0.0
4,10,20,19,18,10,12,0.0
43,19,20,17,28,45,12,2.0
26,9,19,9,15,2,14,1.0
193,14,14,12,16,190,8,2.0
587,10,5,3,8,0,3,1.0
0,12,15,21,13,11,7,0.0
3,8,20,18,18,8,12,0.0
0,10,12,31,377,1122,6,1.0
4,6,20,18,19,8,13,0.0
908,1068,56,27,28,1002,1165,2.0
23,13,17,14,20,22,11,2.0
5,10,19,18,17,7,13,0.0
3,5,59,35,24,23,9,1.0
6,15,30,42,15,31,10,2.0
1125,15,14,19,418,17,12,2.0
904,1063,54,26,25,1001,1162,2.0
42,17,17,20,24,31,80,2.0
589,10,3,1,7,0,5,1.0
7,9,22,18,18,8,14,0.0
5,7,16,18,13,5,8,0.0
3,9,21,19,18,7,13,0.0
0,2,10,18,7,1,2,1.0
10,9,20,20,18,8,13,0.0
194,15,16,17,12,4,232,2.0
0,4,20,18,17,9,12,0.0
3,5,13,12,25,26,52,1.0
864,1018,68,105,1040,1420,15,2.0
4,10,13,31,378,1118,11,1.0
42,21,20,21,28,33,81,2.0
991,26,32,1344,30,6,9,2.0
8,299,780,1091,158,4,15,1.0
2,10,14,17,11,7,7,0.0
2,104,107,95,7,5,6,1.0
2,10,18,18,15,8,11,0.0
27,11,96,60,28,18,10,2.0
55,13,13,19,23,11,8,2.0
3,13,18,20,14,9,11,0.0
5,9,17,19,13,8,12,0.0
7,10,18,19,16,7,12,0.0
0,0,2,6,7,3,3,1.0
4,13,63,38,15,1,112,2.0
58,12,14,17,12,6,103,2.0
25,15,16,18,32,20,48,2.0
4,8,19,19,17,9,13,0.0
5,8,20,15,19,5,14,0.0
1,6,17,23,19,32,8,1.0
0,14,51,38,13,60,8,2.0
5,10,20,18,22,21,12,1.0
1,11,17,18,11,7,9,0.0
5,32,27,28,32,16,11,2.0
6,10,20,21,18,7,12,0.0
2,12,19,22,16,11,10,0.0
4,1323,1552,364,56,9,9,1.0
1,15,18,22,14,11,10,0.0
988,27,33,1343,32,7,9,2.0
4,9,21,27,15,10,10,2.0
3,10,18,17,15,8,11,0.0
1024,15,17,14,17,794,13,2.0
0,3,132,19,2,1,0,1.0
0,3,11,19,7,1,0,1.0
0,27,17,21,14,62,8,2.0
4,294,301,104,19,5,7,1.0
4,8,19,18,17,7,13,0.0
5,8,22,20,19,9,14,0.0
7,8,22,20,26,615,750,1.0
4,1331,1550,365,57,7,10,1.0
1,175,18,24,11,8,235,2.0
0,13,14,22,13,14,6,0.0
3,38,32,59,7,2,6,1.0
5,10,19,19,18,9,13,0.0
17,9,16,17,11,14,12,2.0
6,39,266,329,88,15,14,1.0
987,28,33,1344,31,6,10,2.0
6,11,19,21,26,40,13,1.0
0,4,140,19,7,2,3,1.0
3,9,16,23,66,275,8,1.0
20,14,12,16,8,7,9,1.0
3,8,14,14,18,19,13,1.0
19,1402,1359,91,32,1187,1088,2.0
6,13,170,31,15,229,11,2.0
15,10,17,18,16,14,11,2.0
0,9,13,18,12,9,8,0.0
2,261,300,80,10,4,5,1.0
2,12,18,22,16,10,10,0.0
6,8,22,30,15,11,10,2.0
0,0,0,6,4,40,0,1.0
16,14,12,16,8,6,6,1.0
0,984,3,8,6,3,3,1.0
4,13,96,60,26,12,13,1.0
4,12,20,20,17,13,12,2.0
14,344,324,106,30,238,365,2.0
1,17,13,19,9,29,6,2.0
3,14,19,17,15,5,12,0.0
3,5,122,125,69,43,8,1.0
2,6,92,64,38,37,9,1.0
2,9,19,17,15,8,11,0.0
2,9,19,19,18,9,11,0.0
3,10,21,19,18,9,13,0.0
0,10,9,18,44,643,219,1.0
5,9,19,20,19,7,13,0.0
4,11,20,20,17,7,13,0.0
5,8,17,18,14,7,12,0.0
72,74,19,38,45,103,8,2.0
4,22,148,117,36,17,11,1.0
25,11,13,18,10,7,57,2.0
0,8,12,23,9,10,4,0.0
8,142,122,121,24,79,155,2.0
5,5,22,16,17,4,16,0.0
1006,19,14,17,14,6,748,2.0
3,1037,18,20,13,9,770,2.0
3,12,21,18,18,7,14,0.0
4,55,53,81,9,4,7,1.0
136,6,2,5,6,1,1,1.0
106,261,85,39,11,6,9,1.0
3,8,23,15,20,4,14,0.0
0,0,4,6,118,17,3,1.0
1,7,15,13,19,18,15,1.0
4,10,18,21,13,9,11,0.0
0,8,14,23,63,273,6,1.0
0,4,19,17,16,8,12,0.0
0,12,16,20,14,10,8,0.0
4,1331,1552,363,57,6,10,1.0
14,9,71,33,22,12,10,2.0
7,9,19,18,18,7,15,0.0
0,8,121,296,150,25,4,1.0
3,11,18,20,16,8,12,0.0
4,7,17,17,13,6,35,2.0
8,5,20,16,25,146,240,1.0
213,239,35,61,173,293,7,2.0
3,9,18,19,16,8,11,0.0
1,13,15,20,11,11,7,0.0
0,37,16,24,10,7,111,2.0
2,13,26,37,16,8,37,2.0
4,11,17,22,22,61,98,1.0
0,0,1,2,6,1,0,1.0
3,14,168,32,16,228,12,2.0
4,39,261,332,86,13,14,1.0
5,11,18,18,18,7,12,0.0
2,9,18,17,14,9,12,0.0
4,9,49,29,24,14,34,2.0
0,2,1,1,6,2,3,1.0
3,6,81,47,32,17,52,2.0
3,7,19,18,16,8,12,0.0
4,9,48,28,24,13,36,2.0
3,9,17,20,16,8,10,0.0
2,6,33,34,34,44,9,1.0
6,10,20,20,19,10,14,0.0
4,129,19,23,83,10,12,2.0
7,12,133,316,348,51,17,1.0
5,21,1117,44,14,815,9,2.0
84,59,20,28,20,85,155,2.0
6,23,1152,40,17,6,822,2.0
0,2,23,21,2,0,0,1.0
2,12,15,23,22,621,747,1.0
6,19,197,32,14,5,231,2.0
3,9,16,18,14,6,10,0.0
40,21,17,18,26,31,80,2.0
0,13,29,44,9,4,58,2.0
3,22,31,45,13,4,10,1.0
4,11,17,18,16,10,12,0.0
2,8,18,17,14,6,11,0.0
4,10,18,20,16,11,10,2.0
59,10,18,14,25,7,12,2.0
197,17,19,16,14,5,235,2.0
3,10,19,19,17,9,12,0.0
6,1029,18,21,15,10,768,2.0
0,6,24,23,3,2,0,1.0
4,10,18,19,15,7,12,0.0
2,31,25,24,28,15,8,2.0
1,0,2,4,27,0,3,1.0
1,0,2,7,4,2,972,1.0
196,16,19,19,14,6,235,2.0
1,55,8,21,7,0,2,1.0
15,27,20,26,12,0,8,1.0
3,9,16,20,13,9,11,0.0
35,14,14,14,11,3,7,1.0
4,11,69,41,19,9,12,1.0
76,68,21,34,45,100,10,2.0
0,5,19,20,17,10,13,0.0
199,21,65,317,46,6,11,2.0
5,10,20,18,17,7,13,0.0
7,12,21,19,18,8,14,0.0
4,43,53,68,13,6,10,1.0
5,10,24,16,18,9,14,0.0
4,9,20,19,17,7,14,0.0
6,11,20,17,18,8,12,0.0
4,38,18,25,14,8,114,2.0
2,9,18,21,26,40,10,1.0
0,2,10,20,7,0,4,1.0
2,5,57,29,24,19,7,1.0
4,7,20,20,17,8,13,0.0
60,15,17,18,26,12,12,2.0
0,0,0,3,4,1,18,1.0
1,12,16,22,17,11,10,0.0
4,129,19,21,83,8,13,2.0
3,11,21,21,18,9,13,0.0
974,1494,102,11,13,5,11,1.0
0,9,13,19,11,7,5,0.0
7,10,16,20,16,14,9,2.0
1,13,83,263,74,10,245,2.0
4,121,18,23,16,193,11,2.0
1,0,29,18,8,0,2,1.0
23,15,18,20,33,17,49,2.0
4,11,19,17,17,7,12,0.0
1131,10,18,14,421,10,13,2.0
0,8,19,20,17,9,11,0.0
10,10,12,12,11,10,8,2.0
2,17,195,33,13,6,228,2.0
2,11,17,20,13,11,9,0.0
3,295,298,107,19,5,8,1.0
2,11,17,23,13,12,8,0.0
4,8,18,18,15,8,12,0.0
32,10,18,16,18,11,9,2.0
4,8,21,19,17,9,13,0.0
3,12,84,262,76,10,247,2.0
5,9,79,61,47,67,11,1.0
36,16,12,12,11,4,10,1.0
1,2,104,94,42,15,3,1.0
4,10,16,19,15,8,10,0.0
3,10,20,20,14,9,11,0.0
0,4,136,20,3,0,1,1.0
6,10,22,18,20,7,15,0.0
6,10,20,19,16,8,11,0.0
0,18,7,15,9,1,2,1.0
0,3,26,22,3,1,0,1.0
5,9,19,21,14,7,10,0.0
2,15,96,63,23,13,9,1.0
0,0,69,265,84,3,0,1.0
5,10,19,20,18,10,12,0.0
6,49,39,72,33,18,50,2.0
4,9,18,19,18,8,12,0.0
3,129,17,22,82,11,11,2.0
2,11,16,23,14,13,10,0.0
0,7,69,74,80,66,9,1.0
5,92,107,88,14,2,11,1.0
1,10,18,19,16,8,11,0.0
217,239,39,60,175,293,13,2.0
11,11,17,18,17,8,12,0.0
6,8,21,20,20,8,16,0.0
53,16,12,18,10,69,7,2.0
2,7,11,14,20,18,14,1.0
1,13,20,24,17,14,12,0.0
44,20,17,19,27,31,82,2.0
4,40,53,65,12,1,9,1.0
2,40,53,69,13,7,10,1.0
4,8,16,16,52,640,224,1.0
909,1066,56,29,29,1005,1166,2.0
86,59,20,29,20,84,156,2.0
44,20,16,17,26,44,11,2.0
0,1,4,5,5,6,5,1.0
2,11,20,19,18,9,12,0.0
7,7,22,16,20,5,15,0.0
0,0,1,5,6,8,0,1.0
5,12,18,22,15,6,36,2.0
2,15,35,45,15,5,64,2.0
206,14,18,17,52,10,12,2.0
0,10,12,19,28,21,30,1.0
3,8,19,17,19,6,13,0.0
22,1394,1364,93,36,1186,1092,2.0
6,38,19,24,14,8,114,2.0
0,15,14,22,12,11,7,0.0
207,234,34,57,171,294,9,2.0
35,2,1,4,7,1,3,1.0
0,1,0,8,4,654,3,1.0
2,13,16,21,15,10,10,0.0
6,10,18,19,16,7,13,0.0
3,8,19,22,17,10,13,0.0
20,1396,1362,95,36,1186,1091,2.0
7,9,19,19,17,8,14,0.0
196,17,13,17,12,4,231,2.0
106,253,85,37,13,6,9,1.0
3,9,21,18,16,9,15,0.0
4,10,20,18,17,7,12,0.0
4,23,1149,42,16,5,820,2.0
5,9,22,21,18,8,15,0.0
29,9,15,19,15,30,12,2.0
41,22,19,23,29,49,12,2.0
0,0,1,5,4,1,4,1.0
1,7,6,13,6,2,3,1.0
5,12,18,19,14,6,36,2.0
2,14,17,18,15,8,11,0.0
0,0,4,2,7,11,2,1.0
4,8,21,18,19,8,14,0.0
137,8,2,7,6,1,1,1.0
55,12,18,17,16,68,12,2.0
28,10,17,18,17,13,8,2.0
2,17,169,28,17,230,11,2.0
3,11,18,19,17,9,11,0.0
21,1396,1358,92,36,1185,1091,2.0
5,11,18,22,22,151,239,1.0
3,9,113,97,42,19,109,2.0
1,13,23,37,12,7,36,2.0
6,19,19,25,20,17,11,2.0
6,12,68,42,20,8,13,1.0
0,5,13,19,9,6,8,0.0
24,13,18,19,21,25,10,2.0
7,7,17,15,16,2,11,0.0
18,8,69,31,21,11,11,2.0
3,12,36,1197,99,9,807,2.0
1,0,3,5,8,40,3,1.0
3,11,113,97,42,21,111,2.0
3,14,196,29,11,4,230,2.0
0,0,4,2,8,0,80,1.0
191,15,15,18,11,6,232,2.0
38,13,12,11,10,4,9,1.0
992,23,34,1343,34,3,13,2.0
1,14,15,22,16,12,7,0.0
2,7,117,98,46,19,112,2.0
6,137,122,121,23,77,154,2.0
866,1019,68,105,1041,1420,14,2.0
1,264,297,78,7,2,5,1.0
5,8,21,19,20,9,14,0.0
7,8,21,16,18,6,14,0.0
1,117,16,17,16,189,7,2.0
7,343,325,106,27,239,364,2.0
4,12,29,34,16,7,39,2.0
2,7,14,12,18,20,14,1.0
1,9,17,17,14,5,11,0.0
0,7,19,19,17,9,13,0.0
7,9,18,18,14,7,11,0.0
4,12,19,24,16,12,11,0.0
4,10,17,22,19,152,239,1.0
3,21,145,117,31,17,11,1.0
0,0,25,14,15,5,3,1.0
4,7,19,17,16,5,12,0.0
3,9,18,15,15,12,10,2.0
2,14,17,24,16,13,9,0.0
4,31,16,21,15,63,9,2.0
43,22,20,16,28,31,81,2.0
0,9,18,23,14,12,10,0.0
56,10,14,17,20,9,9,2.0
3,10,81,52,33,21,53,2.0
22,13,16,13,12,7,11,1.0
9,6,24,17,22,6,18,0.0
2,11,80,59,46,64,12,1.0
4,11,19,19,16,9,12,0.0
6,22,149,115,35,16,14,1.0
5,14,20,22,17,16,11,2.0
204,16,15,17,50,9,10,2.0
6,9,31,748,1267,182,15,1.0
0,8,14,19,27,21,30,1.0
8,11,17,22,15,10,6,0.0
4,11,21,19,16,9,12,0.0
6,9,20,19,18,8,14,0.0
2,9,12,12,49,640,223,1.0
5,171,21,25,13,4,238,2.0
5,10,18,20,16,8,13,0.0
2,45,38,72,29,17,49,2.0
1,16,26,43,10,31,6,2.0
0,11,16,20,13,10,9,0.0
4,9,19,20,18,8,12,0.0
2,5,22,14,19,2,13,0.0
5,136,16,23,79,13,6,2.0
57,12,15,15,25,11,7,2.0
0,3,23,23,3,2,0,1.0
0,13,14,21,12,11,7,0.0
5,12,118,98,47,20,113,2.0
6,39,42,66,32,13,51,2.0
2,12,19,19,16,14,9,2.0
3,12,97,61,24,12,10,1.0
4,10,21,20,16,9,12,0.0
12,12,17,18,13,7,29,2.0
1,15,30,46,12,9,60,2.0
14,10,16,14,13,14,10,2.0
6,9,28,748,1266,186,14,1.0
61,14,17,13,14,4,107,2.0
1,140,118,120,19,78,152,2.0
6,5,17,15,13,2,13,0.0
1,2,3,6,8,0,2,1.0
4,3,15,20,65,268,10,1.0
909,1064,56,26,30,1003,1166,2.0
3,4,18,15,14,2,13,0.0
2,7,18,19,14,9,12,0.0
2,13,19,20,19,11,9,2.0
8,6,23,16,19,4,16,0.0
0,3,3,5,7,1,79,1.0
0,1,0,6,5,1,271,1.0
2,10,19,19,15,7,12,0.0
6,9,22,19,20,8,14,0.0
14,13,16,20,12,9,7,0.0
25,12,17,18,21,24,11,2.0
11,0,4,3,7,0,5,1.0
2,57,52,79,7,3,6,1.0
13,30,21,27,12,2,6,1.0
0,995,3,5,7,4,3,1.0
4,9,21,21,18,8,14,0.0
4,11,16,22,21,62,99,1.0
6,9,17,16,32,19,32,1.0
0,13,12,20,11,8,54,2.0
3,10,17,18,12,7,11,0.0
0,951,13,15,608,11,9,2.0
25,10,93,63,27,20,8,2.0
1,10,15,22,13,11,9,0.0
1,118,14,22,11,195,9,2.0
5,16,18,18,15,29,10,2.0
3,6,92,61,39,36,9,1.0
3,8,18,19,17,9,14,0.0
34,4,3,2,5,0,1,1.0
68,55,14,19,9,6,10,1.0
6,6,21,15,19,0,16,0.0
3,10,48,31,25,15,36,2.0
0,0,2,7,3,7,0,1.0
0,5,33,32,33,41,8,1.0
5,8,14,17,50,642,223,1.0
4,8,19,16,19,8,14,0.0
0,13,15,26,19,66,95,1.0
4,297,774,1093,152,3,11,1.0
1,9,12,17,25,33,51,1.0
585,13,4,3,8,0,2,1.0
6,8,24,17,22,3,17,0.0
5,12,19,21,18,11,12,0.0
5,93,105,88,13,4,8,1.0
4,890,16,20,16,803,11,2.0
4,9,20,18,18,7,13,0.0
22,14,15,18,31,19,49,2.0
5,7,117,94,46,17,114,2.0
2,10,17,20,15,8,11,0.0
3,14,27,753,1267,189,14,1.0
4,93,106,88,14,4,10,1.0
2,10,20,19,15,8,12,0.0
79,75,20,35,44,102,9,2.0
3,9,19,21,18,10,13,0.0
33,4,0,4,3,2,0,1.0
0,0,3,0,26,0,2,1.0
3,9,19,17,18,8,12,0.0
1,0,27,18,5,0,2,1.0
3,14,28,752,1267,187,13,1.0
14,3,71,33,21,12,13,2.0
5,10,19,18,16,5,12,0.0
7,16,15,21,11,5,7,1.0
0,55,6,21,7,1,3,1.0
3,14,70,43,20,8,13,1.0
973,1496,103,16,13,9,12,1.0
84,72,22,38,48,104,12,2.0
3,11,19,20,16,9,11,0.0
1,7,18,18,14,9,11,0.0
4,10,20,20,16,8,12,0.0
0,881,8,20,11,802,4,2.0
0,15,160,33,10,230,6,2.0
5,6,23,16,18,4,14,0.0
6,8,22,19,19,8,15,0.0
5,10,21,19,20,7,14,0.0
0,12,16,23,14,12,8,0.0
0,0,2,2,3,0,272,1.0
4,9,17,19,33,20,35,1.0
6,13,63,973,1410,31,16,1.0
1,2,60,33,23,21,8,1.0
5,5,19,20,66,271,9,1.0
6,11,21,24,25,618,750,1.0
5,11,19,20,17,9,13,0.0
0,881,10,17,12,802,6,2.0
1,986,5,8,8,3,2,1.0
0,8,16,33,10,16,6,2.0
2,18,147,113,33,12,11,1.0
17,14,68,38,20,13,12,2.0
0,3,23,18,11,7,1,1.0
5,104,107,94,9,4,7,1.0
2,9,10,15,25,213,81,1.0
6,10,19,19,15,8,11,0.0
3,1004,1505,90,10,6,8,1.0
6,5,22,15,20,3,16,0.0
3,10,15,18,51,640,221,1.0
584,11,2,3,4,0,1,1.0
3,13,16,19,13,11,10,0.0
4,11,20,19,18,9,13,0.0
3,1332,1548,363,54,6,7,1.0
5,30,17,22,11,63,10,2.0
3,11,18,19,16,8,11,0.0
1020,18,18,17,17,799,13,2.0
3,7,19,18,18,6,12,0.0
2,12,15,19,14,10,9,0.0
205,231,27,39,23,263,331,2.0
202,16,16,16,53,7,13,2.0
4,11,16,19,14,9,9,0.0
2,0,57,35,21,9,2,1.0
0,12,19,20,16,10,11,0.0
23,10,10,17,15,12,2,2.0
1,0,2,3,7,0,973,1.0
0,0,2,6,8,14,3,1.0
4,10,20,18,18,7,13,0.0
5,9,18,21,65,273,10,1.0
0,25,15,16,13,57,7,2.0
23,12,17,10,12,6,13,1.0
0,2,10,19,6,0,2,1.0
0,1,1,6,5,7,1,1.0
13,32,17,26,9,1,7,1.0
62,12,16,16,14,4,105,2.0
0,6,12,18,18,21,7,1.0
5,9,15,16,28,213,82,1.0
2,9,14,17,26,215,82,1.0
5,9,20,20,18,8,12,0.0
0,17,7,14,8,0,4,1.0
7,6,24,16,23,4,19,0.0
5,9,20,14,18,2,15,0.0
2,2,9,19,6,0,3,1.0
0,3,136,18,7,0,2,1.0
4,8,16,20,33,92,10,1.0
8,25,1151,41,18,7,825,2.0
2,17,27,46,9,7,58,2.0
4,133,19,24,83,14,11,2.0
4,9,18,19,17,9,11,0.0
0,0,2,2,13,0,0,1.0
0,0,0,2,4,0,18,1.0
12,34,20,28,14,3,6,1.0
6,10,135,309,351,46,16,1.0
3,8,20,19,17,9,12,0.0
64,51,13,18,10,3,7,1.0
3,10,22,16,19,7,14,0.0
1126,14,18,16,418,13,13,2.0
0,0,1,0,4,12,2,1.0
3,101,109,95,11,5,9,1.0
25,13,19,19,21,24,11,2.0
5,9,19,17,17,6,13,0.0
5,7,22,16,18,4,14,0.0
5,9,21,19,17,8,16,0.0
3,15,16,25,21,621,747,1.0
22,12,16,16,20,22,8,2.0
27,9,16,14,13,27,10,2.0
1,3,6,15,5,0,2,1.0
2,5,33,29,34,41,10,1.0
0,994,0,7,2,5,0,1.0
1,12,18,19,11,5,9,0.0
0,7,86,61,35,38,5,1.0
22,1393,1363,94,36,1183,1095,2.0
4,9,20,19,16,8,14,0.0
6,9,20,18,16,8,13,0.0
7,342,325,105,29,238,364,2.0
6,19,20,21,17,12,13,0.0
3,12,16,23,15,13,11,0.0
0,0,6,15,6,0,2,1.0
2,3,72,73,82,62,12,1.0
0,13,14,23,13,13,7,0.0
2,998,1506,89,12,4,9,1.0
203,14,14,18,49,13,7,2.0
0,14,1,15,3,0,0,1.0
1,17,63,41,14,8,107,2.0
5,7,18,19,20,7,15,0.0
2,10,19,18,18,9,14,0.0
5,5,20,17,18,7,13,0.0
8,4,22,18,21,6,17,0.0
0,38,50,63,9,0,5,1.0
13,12,19,19,15,9,13,0.0
3,10,18,19,21,23,14,1.0
6,42,40,67,32,14,52,2.0
5,42,51,68,10,5,8,1.0
8,342,324,106,29,241,366,2.0
36,71,32,40,14,3,6,1.0
0,12,14,19,26,34,50,1.0
5,11,20,21,15,8,11,0.0
195,18,16,17,17,196,11,2.0
0,2,0,9,2,652,0,1.0
4,10,117,203,269,77,12,1.0
8,5,23,13,20,1,16,0.0
4,10,19,19,18,9,13,0.0
1,11,74,62,44,64,9,1.0
67,48,15,17,11,2,9,1.0
6,0,20,5,18,0,15,0.0
4,16,20,18,18,9,13,0.0
0,1,3,3,10,0,2,1.0
4,10,85,262,77,9,248,2.0
5,10,18,21,16,7,13,0.0
0,0,2,3,10,0,2,1.0
8,20,15,18,13,2,8,1.0
4,13,163,30,12,226,8,2.0
22,13,16,14,11,7,11,1.0
0,6,134,19,4,1,2,1.0
8,6,18,14,30,212,86,1.0
5,10,20,19,19,7,13,0.0
5,1001,1509,89,12,4,10,1.0
4,10,22,18,17,6,13,0.0
3,11,20,19,16,9,13,0.0
4,13,19,22,16,12,9,2.0
0,2,56,36,23,12,1,1.0
4,4,23,15,20,4,12,0.0
3,11,21,18,17,9,13,0.0
0,4,6,6,7,0,5,1.0
0,5,29,23,6,1,3,1.0
4,12,19,18,17,8,13,0.0
4,4,18,16,34,16,36,1.0
0,16,15,21,12,9,8,0.0
7,343,326,104,29,239,366,2.0
5,47,42,70,33,17,53,2.0
2,10,21,20,17,9,13,0.0
6,8,18,20,15,6,39,2.0
0,883,11,20,12,801,6,2.0
27,11,18,17,15,33,10,2.0
58,15,15,17,9,6,102,2.0
2,10,21,18,17,7,12,0.0
55,15,16,17,13,66,10,2.0
4,9,20,18,17,7,13,0.0
